1001,강세아,010-2033-1131,사원,1010,200,10
1002,강혜진,010-3452-1132,부장,1020,500,20
1003,구명회,010-5724-1133,대리,1004,250,20
1004,김영훈,010-8568-1134,사원,1003,200,10
1005,김영빈,010-1718-1135,과장,1008,350,70
1006,김향진,010-6794-1136,대리,1019,350,20
1007,박경재,010-7534-1137,과장,1017,350,30
1008,박준서,010-5479-1138,사원,1005,200,10
1009,박나은,010-6322-1139,사원,1018,200,20
1010,신나라,010-2954-1140,대리,1001,250,60
1011,송주은,010-1907-1141,사원,1016,200,20
1012,이동훈,010-1044-1142,사원,1013,200,30
1013,이지은,010-9673-1143,대리,1012,250,40
1014,이인호,010-8724-1144,사장,,800,20
1015,정밀한,010-9951-1145,사원,1012,200,10
1016,조재혁,010-5531-1146,과장,1011,350,60
1017,조건우,010-3865-1147,사원,1007,200,20
1018,지승재,010-1211-1148,부장,1009,500,70
1019,차대령,010-4632-1149,사원,1006,200,20
1020,하동기,010-5688-1150,사원,1002,200,10
1021,허재영,010-5688-1150,대리,1015,250,60
